PurchaseID,FunctionID,LoanItemID,EmployeeID,,Concat
463,1,190,1,,"463,1,190,1"
464,1,73,4,,"464,1,73,4"
465,1,469,2,,"465,1,469,2"
466,1,135,2,,"466,1,135,2"
467,1,220,3,,"467,1,220,3"
468,1,37,1,,"468,1,37,1"
469,1,411,1,,"469,1,411,1"
470,1,326,1,,"470,1,326,1"
471,1,80,2,,"471,1,80,2"
472,1,35,2,,"472,1,35,2"
473,1,31,4,,"473,1,31,4"
474,1,99,4,,"474,1,99,4"
475,1,52,5,,"475,1,52,5"
476,1,67,5,,"476,1,67,5"
477,1,150,1,,"477,1,150,1"
478,1,210,4,,"478,1,210,4"
479,1,164,3,,"479,1,164,3"
480,1,220,1,,"480,1,220,1"
481,1,220,3,,"481,1,220,3"
482,1,260,5,,"482,1,260,5"
483,1,278,2,,"483,1,278,2"
484,1,19,2,,"484,1,19,2"
485,1,155,5,,"485,1,155,5"
486,1,320,1,,"486,1,320,1"
487,1,275,5,,"487,1,275,5"
488,1,157,5,,"488,1,157,5"
489,1,22,5,,"489,1,22,5"
490,1,150,2,,"490,1,150,2"
491,1,65,3,,"491,1,65,3"
492,1,118,2,,"492,1,118,2"
493,1,409,3,,"493,1,409,3"
494,1,25,5,,"494,1,25,5"
495,1,124,2,,"495,1,124,2"
496,1,270,5,,"496,1,270,5"
497,1,224,1,,"497,1,224,1"
498,1,260,1,,"498,1,260,1"
499,1,3,5,,"499,1,3,5"
500,1,33,1,,"500,1,33,1"
501,1,257,2,,"501,1,257,2"
502,1,65,2,,"502,1,65,2"
503,1,195,1,,"503,1,195,1"
504,1,417,4,,"504,1,417,4"
505,1,383,1,,"505,1,383,1"
506,1,71,2,,"506,1,71,2"
507,1,453,2,,"507,1,453,2"
508,1,348,5,,"508,1,348,5"
509,1,238,4,,"509,1,238,4"
510,1,266,1,,"510,1,266,1"
511,1,150,2,,"511,1,150,2"
512,1,183,1,,"512,1,183,1"
513,1,86,4,,"513,1,86,4"
514,1,430,3,,"514,1,430,3"
515,1,194,3,,"515,1,194,3"
516,1,335,5,,"516,1,335,5"
517,1,255,3,,"517,1,255,3"
518,1,144,3,,"518,1,144,3"
519,1,440,3,,"519,1,440,3"
520,1,60,4,,"520,1,60,4"
521,1,150,5,,"521,1,150,5"
522,1,116,2,,"522,1,116,2"
523,1,320,5,,"523,1,320,5"
524,1,174,4,,"524,1,174,4"
525,1,4,5,,"525,1,4,5"
526,1,33,1,,"526,1,33,1"
527,1,356,4,,"527,1,356,4"
528,1,155,5,,"528,1,155,5"
529,1,348,4,,"529,1,348,4"
530,1,103,5,,"530,1,103,5"
531,1,99,5,,"531,1,99,5"
532,1,150,3,,"532,1,150,3"
533,1,390,3,,"533,1,390,3"
534,1,469,4,,"534,1,469,4"
535,1,205,2,,"535,1,205,2"
536,1,112,4,,"536,1,112,4"
537,1,351,4,,"537,1,351,4"
538,1,312,4,,"538,1,312,4"
539,1,486,4,,"539,1,486,4"
540,1,469,3,,"540,1,469,3"
541,1,368,4,,"541,1,368,4"
542,1,377,1,,"542,1,377,1"
543,1,28,1,,"543,1,28,1"
544,1,135,2,,"544,1,135,2"
545,1,442,5,,"545,1,442,5"
546,1,13,1,,"546,1,13,1"
547,1,171,2,,"547,1,171,2"
548,1,404,2,,"548,1,404,2"
549,1,41,1,,"549,1,41,1"
550,1,260,4,,"550,1,260,4"
551,1,469,5,,"551,1,469,5"
552,1,150,4,,"552,1,150,4"
553,1,285,4,,"553,1,285,4"
554,1,37,5,,"554,1,37,5"
555,1,411,2,,"555,1,411,2"
556,1,409,2,,"556,1,409,2"
557,1,150,5,,"557,1,150,5"
558,1,495,5,,"558,1,495,5"
559,1,212,4,,"559,1,212,4"
560,1,287,3,,"560,1,287,3"
561,1,3,2,,"561,1,3,2"
562,1,260,4,,"562,1,260,4"
563,1,333,1,,"563,1,333,1"
564,1,322,4,,"564,1,322,4"
565,1,290,3,,"565,1,290,3"
566,1,348,2,,"566,1,348,2"
567,1,70,3,,"567,1,70,3"
568,1,383,1,,"568,1,383,1"
569,1,150,5,,"569,1,150,5"
570,1,3,2,,"570,1,3,2"
571,1,410,1,,"571,1,410,1"
572,1,230,4,,"572,1,230,4"
573,1,137,1,,"573,1,137,1"
574,1,52,4,,"574,1,52,4"
575,1,446,1,,"575,1,446,1"
576,1,210,4,,"576,1,210,4"
577,1,52,2,,"577,1,52,2"
578,1,90,4,,"578,1,90,4"
579,1,102,2,,"579,1,102,2"
580,1,150,5,,"580,1,150,5"
581,1,41,5,,"581,1,41,5"
582,1,190,3,,"582,1,190,3"
583,1,434,5,,"583,1,434,5"
584,1,459,3,,"584,1,459,3"
585,1,150,4,,"585,1,150,4"
586,1,499,1,,"586,1,499,1"
587,1,408,5,,"587,1,408,5"
588,1,196,3,,"588,1,196,3"
589,1,36,1,,"589,1,36,1"
590,1,344,1,,"590,1,344,1"
591,1,13,3,,"591,1,13,3"
592,1,150,2,,"592,1,150,2"
593,1,379,5,,"593,1,379,5"
594,1,27,5,,"594,1,27,5"
595,1,18,3,,"595,1,18,3"
596,1,205,3,,"596,1,205,3"
597,1,260,2,,"597,1,260,2"
598,1,72,2,,"598,1,72,2"
599,1,266,2,,"599,1,266,2"
